"suite","test","status","duration_ms","failure_message"
"D:/OandO07072026/site/tests/unit/seo-helpers.test.ts","buildGlobalJsonLd uses custom image when provided in buildPageMetadata","passed","0.44459999999980937",""
"D:/OandO07072026/site/tests/unit/shared-auth-lib-humanizeAuthError.test.ts","isSuspendedAuthError detects banned-user messages from Supabase","passed","3.6028000000001157",""
"D:/OandO07072026/site/tests/unit/shared-auth-lib-humanizeAuthError.test.ts","isSuspendedAuthError returns false for unrelated errors","passed","1.1563000000001011",""
"D:/OandO07072026/site/tests/unit/shared-auth-lib-humanizeAuthError.test.ts","humanizeAuthError returns a fallback when the error is empty","passed","1.0122000000001208",""
"D:/OandO07072026/site/tests/unit/shared-auth-lib-humanizeAuthError.test.ts","humanizeAuthError rewrites network failures into actionable copy","passed","0.6908000000003085",""
"D:/OandO07072026/site/tests/unit/shared-auth-lib-humanizeAuthError.test.ts","humanizeAuthError stringifies primitive errors without a message field","passed","0.6332000000002154",""
"D:/OandO07072026/site/tests/unit/shared-auth-lib-humanizeAuthError.test.ts","humanizeAuthError passes through known-good Supabase messages","passed","0.4189000000001215",""
"D:/OandO07072026/site/tests/unit/shared-index-exports.test.ts","shared index barrels exports auth types from the auth index","passed","36.970600000000104",""
"D:/OandO07072026/site/tests/unit/shared-index-exports.test.ts","shared index barrels exports CRM types from the CRM index","passed","38.060399999999845",""
"D:/OandO07072026/site/tests/unit/shared-index-exports.test.ts","shared index barrels exports catalog types from the catalog index","passed","59.87969999999996",""
"D:/OandO07072026/site/tests/unit/shared-index-exports.test.ts","shared index barrels exports quotes types from the quotes index","passed","54.35370000000012",""
"D:/OandO07072026/site/tests/unit/shared-index-exports.test.ts","shared index barrels exports analytics types from the analytics index","passed","63.93100000000004",""
"D:/OandO07072026/site/tests/unit/shared-providerChain.test.ts","ai provider chain resolves primary then backup openrouter order","passed","6.815499999999702",""
"D:/OandO07072026/site/tests/unit/shared-providerChain.test.ts","ai provider chain builds the expected bedrock mantle base url","passed","0.8686000000002423",""
"D:/OandO07072026/site/tests/unit/site-ai-aiAdvisor.test.ts","hasUnsupportedCurrency detects dollar signs and USD wording","passed","5.797199999999975",""
"D:/OandO07072026/site/tests/unit/site-ai-aiAdvisor.test.ts","hasUnsupportedCurrency allows INR-style pricing text","passed","0.9846999999999753",""
"D:/OandO07072026/site/tests/unit/site-ai-aiAdvisor.test.ts","sanitizeAdvisorPriceText returns fallback for empty or unsupported values","passed","0.7946999999999207",""
"D:/OandO07072026/site/tests/unit/site-ai-aiAdvisor.test.ts","sanitizeAdvisorPriceText returns trimmed supported pricing text unchanged","passed","0.41269999999985885",""
"D:/OandO07072026/site/tests/unit/site-ai-aiAdvisor.test.ts","buildConfiguratorContextSummary returns an empty string when context is missing or not global","passed","0.8694000000000415",""
"D:/OandO07072026/site/tests/unit/site-ai-aiAdvisor.test.ts","buildConfiguratorContextSummary summarizes populated global configurator context fields","passed","1.138300000000072",""
"D:/OandO07072026/site/tests/unit/site-ai-aiAdvisor.test.ts","buildConfiguratorContextSummary omits optional fields that are not provided","passed","0.36899999999968713",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories slugifyCatalogToken normalizes accents, symbols, and casing","passed","4.786200000000008",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories slugifyCatalogToken returns empty for blank input","passed","0.9320000000002437",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories normalizeRequestedCategoryId accepts canonical category ids","passed","1.1736000000000786",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories normalizeRequestedCategoryId maps legacy oando and alias ids","passed","1.1336999999998625",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories normalizeRequestedCategoryId maps compound legacy route segments","passed","0.7912999999998647",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories normalizeRequestedCategoryId returns null for unknown categories","passed","0.5539999999996326",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories getCanonicalCategoryId mirrors normalizeRequestedCategoryId","passed","0.4256000000000313",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories getCanonicalSubcategoryId and label resolves known subcategory labels and aliases","passed","1.1786999999999352",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories getCanonicalSubcategoryId and label slugifies unknown subcategories","passed","1.1576000000000022",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories getCanonicalSubcategoryId and label returns label for known subcategory id","passed","0.914600000000064",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories resolveCanonicalSubcategory falls back when category is unknown","passed","1.558100000000195",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories resolveCanonicalSubcategory classifies seating subcategories from combined text","passed","2.066699999999855",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories resolveCanonicalSubcategory classifies workstations, tables, storages, soft-seating, and education","passed","4.0271999999999935",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories buildCanonicalSeriesId and buildCanonicalProductRouteSlug builds canonical ids from category and subcategory","passed","0.4773000000000138",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories buildCanonicalSeriesId and buildCanonicalProductRouteSlug slugifies unknown categories","passed","0.23520000000007713",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories classifyToRequestedCategory maps direct canonical and oando base category ids","passed","0.7573000000002139",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories classifyToRequestedCategory infers category from product text tokens","passed","2.140599999999722",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories classifyToRequestedCategory defaults to seating when no signals match","passed","0.7823000000003049",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories classifyToRequestedSubcategory returns resolved subcategory label","passed","0.46549999999979264",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories catalog navigation helpers returns labels, descriptions, and hrefs","passed","0.5698000000002139",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories catalog navigation helpers builds product href with route segment normalization","passed","0.3609000000001288",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories catalog navigation helpers resolves requested category route segments","passed","0.28920000000016444",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories catalog navigation helpers builds category nav entries","passed","0.36850000000004",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories buildRequestedCategoryCatalog re-buckets products into requested categories with canonical metadata","passed","2.40099999999984",""
"D:/OandO07072026/site/tests/unit/site-catalog-categories.test.ts","site catalog categories buildRequestedCategoryCatalog groups seating products under Seating Series","passed","0.6122000000000298",""
"D:/OandO07072026/site/tests/unit/site-catalog-filters.test.ts","site catalog filters normalizeOptionValue trims, collapses whitespace, and lowercases","passed","3.923000000000229",""
"D:/OandO07072026/site/tests/unit/site-catalog-filters.test.ts","site catalog filters parseSortOption accepts valid sort values","passed","0.9972999999999956",""
"D:/OandO07072026/site/tests/unit/site-catalog-filters.test.ts","site catalog filters parseSortOption defaults to az for unknown or null","passed","0.661200000000008",""
"D:/OandO07072026/site/tests/unit/site-catalog-filters.test.ts","site catalog filters parseEcoMin parses valid eco scores","passed","0.8521999999998116",""
"D:/OandO07072026/site/tests/unit/site-catalog-filters.test.ts","site catalog filters parseEcoMin rejects invalid eco scores","passed","0.6889000000001033",""
"D:/OandO07072026/site/tests/unit/site-catalog-filters.test.ts","site catalog filters parseFiltersFromSearchParams returns defaults for empty params","passed","2.957300000000032",""
"D:/OandO07072026/site/tests/unit/site-catalog-filters.test.ts","site catalog filters parseFiltersFromSearchParams parses all supported filter keys","passed","1.8412999999995918",""
"D:/OandO07072026/site/tests/unit/site-catalog-filters.test.ts","site catalog filters parseFiltersFromSearchParams accepts legacy height-adj and bifmaCertified aliases","passed","0.7122000000003936",""
"D:/OandO07072026/site/tests/unit/site-catalog-filters.test.ts","site catalog filters parseFiltersFromSearchParams only keeps known price ranges","passed","2.039900000000216",""
"D:/OandO07072026/site/tests/unit/site-catalog-filters.test.ts","site catalog filters buildFilterParams and buildFilterUrl serializes active filters to search params","passed","1.2166999999999462",""
"D:/OandO07072026/site/tests/unit/site-catalog-filters.test.ts","site catalog filters buildFilterParams and buildFilterUrl omits default values from params","passed","0.29520000000002256",""
"D:/OandO07072026/site/tests/unit/site-catalog-filters.test.ts","site catalog filters buildFilterParams and buildFilterUrl builds pathname-only url when no filters active","passed","0.2739999999998872",""
"D:/OandO07072026/site/tests/unit/site-catalog-filters.test.ts","site catalog filters buildFilterParams and buildFilterUrl builds query string url when filters active","passed","0.25320000000010623",""
"D:/OandO07072026/site/tests/unit/site-catalog-filters.test.ts","site catalog filters countActiveFilters counts zero for defaults","passed","0.2658999999998741",""
"D:/OandO07072026/site/tests/unit/site-catalog-filters.test.ts","site catalog filters countActiveFilters counts each active dimension","passed","0.1770000000001346",""
"D:/OandO07072026/site/tests/unit/site-catalog-filters.test.ts","site catalog filters countActiveFilters ignores whitespace-only query","passed","0.16280000000006112",""
"D:/OandO07072026/site/tests/unit/site-catalog-slugResolver.test.ts","site catalog slugResolver slugifyProductName delegates to catalog token slugify","passed","3.886500000000069",""
"D:/OandO07072026/site/tests/unit/site-catalog-slugResolver.test.ts","site catalog slugResolver categorySlugSegment maps legacy oando category ids","passed","1.0221999999998843",""
"D:/OandO07072026/site/tests/unit/site-catalog-slugResolver.test.ts","site catalog slugResolver categorySlugSegment strips oando prefix from unknown ids","passed","0.6385000000000218",""
"D:/OandO07072026/site/tests/unit/site-catalog-slugResolver.test.ts","site catalog slugResolver categorySlugSegment falls back to products for empty input","passed","0.6585999999997512",""
"D:/OandO07072026/site/tests/unit/site-catalog-slugResolver.test.ts","site catalog slugResolver canonicalCategorySlugSegment returns canonical category ids","passed","0.9139999999997599",""
"D:/OandO07072026/site/tests/unit/site-catalog-slugResolver.test.ts","site catalog slugResolver canonicalCategorySlugSegment slugifies unknown categories","passed","0.46289999999999054",""
"D:/OandO07072026/site/tests/unit/site-catalog-slugResolver.test.ts","site catalog slugResolver buildCanonicalCatalogProductSlug builds category-subcategory-product slug","passed","0.8148000000001048",""
"D:/OandO07072026/site/tests/unit/site-catalog-slugResolver.test.ts","site catalog slugResolver buildCanonicalCatalogProductSlug omits subcategory when absent","passed","0.4319000000000415",""
"D:/OandO07072026/site/tests/unit/site-catalog-slugResolver.test.ts","site catalog slugResolver buildCanonicalCatalogProductSlug returns empty string when name slugifies to empty","passed","0.4645999999997912",""
"D:/OandO07072026/site/tests/unit/site-catalog-slugResolver.test.ts","site catalog slugResolver buildCanonicalSeriesId builds series id with general subcategory fallback","passed","0.6520999999997912",""
"D:/OandO07072026/site/tests/unit/site-catalog-slugResolver.test.ts","site catalog slugResolver buildCanonicalSeriesId uses resolved subcategory when provided","passed","0.42200000000002547",""
"D:/OandO07072026/site/tests/unit/site-catalog-slugResolver.test.ts","site catalog slugResolver legacy and canonical slug detection detects legacy oando double-dash slugs","passed","0.4619999999999891",""
"D:/OandO07072026/site/tests/unit/site-catalog-slugResolver.test.ts","site catalog slugResolver legacy and canonical slug detection detects canonical category-prefixed slugs","passed","0.6759999999999309",""
"D:/OandO07072026/site/tests/unit/site-catalog-slugResolver.test.ts","site catalog slugResolver legacy and canonical slug detection accepts either format as supported","passed","0.4675000000002001",""
"D:/OandO07072026/site/tests/unit/site-catalog-slugResolver.test.ts","site catalog slugResolver buildLegacyProductSlug and buildCanonicalProductSlug builds legacy oando slug","passed","0.4070000000001528",""
"D:/OandO07072026/site/tests/unit/site-catalog-slugResolver.test.ts","site catalog slugResolver buildLegacyProductSlug and buildCanonicalProductSlug returns empty when product name is blank","passed","0.2895999999996093",""
"D:/OandO07072026/site/tests/unit/site-catalog-slugResolver.test.ts","site catalog slugResolver buildLegacyProductSlug and buildCanonicalProductSlug buildCanonicalProductSlug mirrors legacy builder","passed","0.2944999999999709",""
"D:/OandO07072026/site/tests/unit/site-catalog-slugResolver.test.ts","site catalog slugResolver repairProductSlug keeps existing slug when present","passed","0.31770000000005894",""
"D:/OandO07072026/site/tests/unit/site-catalog-slugResolver.test.ts","site catalog slugResolver repairProductSlug builds legacy slug when slug missing","passed","0.2262999999998101",""
"D:/OandO07072026/site/tests/unit/site-catalog-traits.test.ts","site catalog traits hasVerifiedHeadrest returns false when metadata flag is not true","passed","3.0468000000000757",""
"D:/OandO07072026/site/tests/unit/site-catalog-traits.test.ts","site catalog traits hasVerifiedHeadrest returns false when flag is true but no headrest token in content","passed","1.3314000000000306",""
"D:/OandO07072026/site/tests/unit/site-catalog-traits.test.ts","site catalog traits hasVerifiedHeadrest returns true when flag and headrest token match in name","passed","0.7518000000000029",""
"D:/OandO07072026/site/tests/unit/site-catalog-traits.test.ts","site catalog traits hasVerifiedHeadrest detects head-rest and head rest variants","passed","0.6345000000001164",""
"D:/OandO07072026/site/tests/unit/site-catalog-traits.test.ts","site catalog traits hasVerifiedHeadrest searches tags, features, and spec arrays","passed","0.8560999999999694",""
"D:/OandO07072026/site/tests/unit/site-catalog-traits.test.ts","site catalog traits hasVerifiedHeadrest handles numeric spec values","passed","0.4436999999998079",""
"D:/OandO07072026/site/tests/unit/site-catalog-traits.test.ts","site catalog traits hasVerifiedHeightAdjustable returns true when metadata flag is set","passed","0.6563999999998487",""
"D:/OandO07072026/site/tests/unit/site-catalog-traits.test.ts","site catalog traits hasVerifiedHeightAdjustable returns false when no flag and no matching tokens","passed","0.6804999999999382",""
"D:/OandO07072026/site/tests/unit/site-catalog-traits.test.ts","site catalog traits hasVerifiedHeightAdjustable detects height-adjustable tokens in product text","passed","0.8146999999999025",""
"D:/OandO07072026/site/tests/unit/site-catalog-traits.test.ts","site catalog traits hasVerifiedHeightAdjustable searches metadata tags, features, and specs","passed","0.6278999999999542",""
"D:/OandO07072026/site/tests/unit/site-configurator-barrel.test.ts","smartWizard barrel exports re-exports planner helpers from the implementation module","passed","4.2283000000002176",""
"D:/OandO07072026/site/tests/unit/site-configurator-catalog.test.ts","element library catalog returns the default catalog through the getter seam","passed","2.962600000000293",""
"D:/OandO07072026/site/tests/unit/site-configurator-catalog.test.ts","element library catalog includes shaped desk variants and room elements","passed","2.6388999999999214",""
"D:/OandO07072026/site/tests/unit/site-configurator-catalog.test.ts","element library catalog preserves first-seen category ordering for sidebar sections","passed","0.7476000000001477",""
"D:/OandO07072026/site/tests/unit/site-configurator-catalog.test.ts","element library descriptions returns the description map through the getter seam","passed","0.7188000000001011",""
"D:/OandO07072026/site/tests/unit/site-configurator-catalog.test.ts","element library descriptions describes common catalog keys used by the smart wizard","passed","1.1257000000000517",""
"D:/OandO07072026/site/tests/unit/site-configurator-constants.test.ts","configurator constants exports grid, zoom, and undo tuning values","passed","5.2391999999999825",""
"D:/OandO07072026/site/tests/unit/site-configurator-constants.test.ts","configurator constants exports palette and seat defaults with expected keys","passed","1.4301000000000386",""
"D:/OandO07072026/site/tests/unit/site-configurator-constants.test.ts","getDefaults returns shape-specific defaults when a shape is provided","passed","1.6815999999998894",""
"D:/OandO07072026/site/tests/unit/site-configurator-constants.test.ts","getDefaults returns top-level shape defaults for standalone shape types","passed","0.5019000000002052",""
"D:/OandO07072026/site/tests/unit/site-configurator-constants.test.ts","getDefaults falls back to element defaults for plain types","passed","0.6117999999996755",""
"D:/OandO07072026/site/tests/unit/site-configurator-constants.test.ts","getDefaults returns undefined for unknown types","passed","0.9363000000003012",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","roomMmToCanvasUnits converts millimeters to canvas units (10 mm per unit)","passed","3.4539999999997235",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","roomMmToCanvasUnits returns 0 for non-finite or non-positive values","passed","0.907799999999952",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","getWizardCatalog and findWizardCatalogItem returns the default element library catalog","passed","0.7919999999999163",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","getWizardCatalog and findWizardCatalogItem finds catalog items by type with case-insensitive matching","passed","0.8098999999997432",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","getWizardCatalog and findWizardCatalogItem finds shaped catalog items using type/shape keys","passed","0.6726000000003296",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","getWizardCatalog and findWizardCatalogItem returns null when the product id is unknown","passed","0.5212999999998829",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","parseWizardPlan parses valid JSON plans","passed","3.0359000000003107",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","parseWizardPlan strips markdown JSON code fences before parsing","passed","0.7730999999998858",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","parseWizardPlan returns null for empty, invalid, or incomplete payloads","passed","1.1399999999998727",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","parseWizardPlan filters invalid placement entries and defaults rotation","passed","1.0423000000000684",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","clampPlacementToBounds clamps coordinates inside room bounds using element half-sizes","passed","1.0437999999999192",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","clampPlacementToBounds uses zero rotation when rotation is not finite","passed","0.49479999999994106",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","clampPlacementToBounds falls back to generic dimensions when catalog defaults are missing","passed","0.4119999999998072",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","computeWizardPalette collects unique fill and stroke colors up to five entries","passed","0.7071999999998297",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","computeWizardPalette skips unknown products when building the palette","passed","0.3362000000001899",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","computeWizardPalette stops collecting palette colors after five unique entries","passed","2.2170999999998457",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","buildFallbackWizardPlan builds a deterministic fallback for open-plan rooms","passed","1.371299999999792",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","buildFallbackWizardPlan builds a deterministic fallback for executive rooms","passed","0.7804000000000997",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","buildFallbackWizardPlan builds a deterministic fallback for studio rooms","passed","0.4513999999999214",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","buildFallbackWizardPlan builds a deterministic fallback for coworking rooms","passed","0.3351999999999862",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","buildFallbackWizardPlan builds a deterministic fallback for blank rooms","passed","0.32740000000012515",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","buildFallbackWizardPlan falls back to the blank preset for unknown room types","passed","0.9605999999998858",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","buildFallbackWizardPlan alternates rotation and clamps every placement inside bounds","passed","3.078700000000026",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","buildWizardSystemPrompt includes room bounds, request metadata, and catalog lines","passed","1.340599999999995",""
"D:/OandO07072026/site/tests/unit/site-configurator-smartWizard.test.ts","buildWizardSystemPrompt uses a generic description when catalog metadata is missing","passed","1.0978000000000065",""
"D:/OandO07072026/site/tests/unit/site-data-assistant.test.ts","assistant welcome and starters welcome message introduces the workspace assistant","passed","3.431999999999789",""
"D:/OandO07072026/site/tests/unit/site-data-assistant.test.ts","assistant welcome and starters starters cover seating, storage, collaboration, and budget","passed","1.3110000000001492",""
"D:/OandO07072026/site/tests/unit/site-data-assistant.test.ts","assistant refiners exposes four refiner labels","passed","4.446200000000317",""
"D:/OandO07072026/site/tests/unit/site-data-assistant.test.ts","assistant refiners apply transforms preserve the original query context","passed","1.8020000000001346",""
"D:/OandO07072026/site/tests/unit/site-data-assistant.test.ts","assistant refiners lower-budget refiner asks for alternatives","passed","0.6795000000001892",""
"D:/OandO07072026/site/tests/unit/site-data-assistant.test.ts","assistant refiners premium refiner asks for premium alternatives","passed","0.4773000000000138",""
"D:/OandO07072026/site/tests/unit/site-data-assistant.test.ts","advisor and guided planner copy advisor sample queries mention realistic project sizes","passed","1.0011999999996988",""
"D:/OandO07072026/site/tests/unit/site-data-assistant.test.ts","advisor and guided planner copy guided planner copy defines three steps and error messages","passed","1.0942000000000007",""
"D:/OandO07072026/site/tests/unit/site-data-assistant.test.ts","chatbot and mobile assistant copy chatbot copy includes advisor failure and network prefixes","passed","0.6783000000000357",""
"D:/OandO07072026/site/tests/unit/site-data-assistant.test.ts","chatbot and mobile assistant copy mobile assistant exposes launcher and entry points","passed","0.6486999999997352",""
"D:/OandO07072026/site/tests/unit/site-data-contact.test.ts","SITE_CONTACT has sales and support phone numbers","passed","3.736199999999826",""
"D:/OandO07072026/site/tests/unit/site-data-contact.test.ts","SITE_CONTACT address and geo are set for Patna","passed","1.473700000000008",""
"D:/OandO07072026/site/tests/unit/site-data-contact.test.ts","SITE_CONTACT social links include YouTube and Facebook","passed","3.859400000000278",""
"D:/OandO07072026/site/tests/unit/site-data-contact.test.ts","FOOTER_CONVERSION_PANEL routes to planning, downloads, and contact","passed","2.0109999999999673",""
"D:/OandO07072026/site/tests/unit/site-data-contact.test.ts","contact href builders toTelHref prefixes phone with tel:","passed","0.8319000000001324",""
"D:/OandO07072026/site/tests/unit/site-data-contact.test.ts","contact href builders buildMailtoHref returns base mailto without query when no params","passed","0.6890999999995984",""
"D:/OandO07072026/site/tests/unit/site-data-contact.test.ts","contact href builders buildMailtoHref includes subject when provided","passed","0.7759000000000924",""
"D:/OandO07072026/site/tests/unit/site-data-contact.test.ts","contact href builders buildMailtoHref includes body when provided","passed","0.7847000000001572",""
"D:/OandO07072026/site/tests/unit/site-data-contact.test.ts","contact href builders buildMailtoHref includes both subject and body","passed","0.4859000000001288",""
"D:/OandO07072026/site/tests/unit/site-data-contact.test.ts","contact href builders buildWhatsAppHref uses default support digits","passed","0.48909999999978027",""
"D:/OandO07072026/site/tests/unit/site-data-contact.test.ts","contact href builders buildWhatsAppHref accepts custom phone digits","passed","0.3045000000001892",""
"D:/OandO07072026/site/tests/unit/site-data-misc.test.ts","SITE_BRAND defines company identity and OG image","passed","4.281400000000303",""
"D:/OandO07072026/site/tests/unit/site-data-misc.test.ts","business stats fallbacks exports safe defaults with positive counts","passed","1.236399999999776",""
"D:/OandO07072026/site/tests/unit/site-data-misc.test.ts","business stats fallbacks exports revalidate and timeout constants","passed","0.7582999999999629",""
"D:/OandO07072026/site/tests/unit/site-data-misc.test.ts","HERO_CAROUSEL_SLIDES includes Titan and TVS Patna slides with CTAs","passed","2.8501000000001113",""
"D:/OandO07072026/site/tests/unit/site-data-misc.test.ts","marketing content product category section has table rows and catalog items","passed","0.8671999999996842",""
"D:/OandO07072026/site/tests/unit/site-data-misc.test.ts","marketing content news page content lists dated items","passed","1.0216999999997824",""
"D:/OandO07072026/site/tests/unit/site-data-misc.test.ts","marketing content social page content maps posts to product slugs","passed","1.119300000000294",""
"D:/OandO07072026/site/tests/unit/site-data-misc.test.ts","PRODUCT_SUITE defines planner, configurator, admin, and shared routes","passed","0.7347999999997228",""
"D:/OandO07072026/site/tests/unit/site-data-misc.test.ts","proof data trusted-by stats show experience and client scale","passed","1.1350999999999658",""
"D:/OandO07072026/site/tests/unit/site-data-misc.test.ts","proof data trusted-by clients list has unique names","passed","0.8213999999998123",""
"D:/OandO07072026/site/tests/unit/site-data-misc.test.ts","VISUAL_IVR_TREE root menu exposes sales, support, and general branches","passed","2.156800000000203",""
"D:/OandO07072026/site/tests/unit/site-data-misc.test.ts","VISUAL_IVR_TREE sales branch includes domestic and international contacts","passed","0.9032999999999447",""
"D:/OandO07072026/site/tests/unit/site-data-misc.test.ts","VISUAL_IVR_TREE support branch includes order status info action","passed","0.6838000000002467",""
"D:/OandO07072026/site/tests/unit/site-data-misc.test.ts","VISUAL_IVR_TREE general branch links careers route","passed","0.48589999999967404",""
"D:/OandO07072026/site/tests/unit/site-data-routeCopy.test.ts","route copy — page heroes about page has structured sections and CTAs","passed","6.226999999999862",""
"D:/OandO07072026/site/tests/unit/site-data-routeCopy.test.ts","route copy — page heroes contact page lists two office locations","passed","1.3618000000001302",""
"D:/OandO07072026/site/tests/unit/site-data-routeCopy.test.ts","route copy — page heroes contact form context seeds compare and quote-cart flows","passed","0.7476999999998952",""
"D:/OandO07072026/site/tests/unit/site-data-routeCopy.test.ts","route copy — proof and portfolio trusted-by and projects copy reference client scale","passed","2.358400000000074",""
"D:/OandO07072026/site/tests/unit/site-data-routeCopy.test.ts","route copy — proof and portfolio projects client roster has unique names and valid sectors","passed","2.833900000000085",""
"D:/OandO07072026/site/tests/unit/site-data-routeCopy.test.ts","route copy — proof and portfolio portfolio clients and gallery projects align on folder naming","passed","1.3225999999999658",""
"D:/OandO07072026/site/tests/unit/site-data-routeCopy.test.ts","route copy — marketing routes showrooms page links clients and highlights","passed","1.294800000000123",""
"D:/OandO07072026/site/tests/unit/site-data-routeCopy.test.ts","route copy — marketing routes solutions page includes delivery stats and steps","passed","1.0373999999997068",""
"D:/OandO07072026/site/tests/unit/site-data-routeCopy.test.ts","route copy — marketing routes sustainability page documents eco-score without unsupported claims","passed","1.0991999999996551",""
"D:/OandO07072026/site/tests/unit/site-data-routeCopy.test.ts","route copy — careers, social, news, tracking career page lists openings and support routing","passed","1.2458000000001448",""
"D:/OandO07072026/site/tests/unit/site-data-routeCopy.test.ts","route copy — careers, social, news, tracking social posts map to product slugs","passed","1.1648999999997613",""
"D:/OandO07072026/site/tests/unit/site-data-routeCopy.test.ts","route copy — careers, social, news, tracking news and tracking pages stay truthful about capabilities","passed","0.6254999999996471",""
"D:/OandO07072026/site/tests/unit/site-data-routeCopy.test.ts","route copy — careers, social, news, tracking support IVR page copy routes to service lanes","passed","0.34960000000000946",""
"D:/OandO07072026/site/tests/unit/site-data-routeCopy.test.ts","route copy — planning, service, downloads planning page defines steps and deliverables","passed","0.5078000000003158",""
"D:/OandO07072026/site/tests/unit/site-data-routeCopy.test.ts","route copy — planning, service, downloads service page channels include WhatsApp href built at module load","passed","0.6549999999997453",""
"D:/OandO07072026/site/tests/unit/site-data-routeCopy.test.ts","route copy — planning, service, downloads downloads resource desk lists three resource categories","passed","0.5533000000000357",""
"D:/OandO07072026/site/tests/unit/site-data-routeCopy.test.ts","route copy — legal and catalog routes legal pages cover privacy, terms, imprint, and refund","passed","0.5075000000001637",""
"D:/OandO07072026/site/tests/unit/site-data-routeCopy.test.ts","route copy — legal and catalog routes products page copy includes pillar cards","passed","0.3769999999999527",""
"D:/OandO07072026/site/tests/unit/site-data-routeCopy.test.ts","route copy — legal and catalog routes category, compare, quote cart, and PDP route copy expose UI labels","passed","0.4760999999998603",""
"D:/OandO07072026/site/tests/unit/site-layout.test.tsx","RootLayout renders with children","passed","2.2842000000000553",""
"D:/OandO07072026/site/tests/unit/site-page.test.tsx","Home page renders layout structure","passed","6.659600000000864",""
"D:/OandO07072026/site/tests/unit/spaceSuggest.test.ts","suggestLayoutGridPack packs 50 support-office seats with walls and furniture","passed","6.110699999999724",""
"D:/OandO07072026/site/tests/unit/spaceSuggest.test.ts","suggestLayoutGridPack does not overshoot the requested seat count with bench packing","passed","1.4873999999999796",""
